filepaths,labels
data/colour_resized\Peach___Bacterial_spot\a1dc6f1c-2815-45f3-aaec-e15a23a4fb2d___Rutg._Bact.S 2146.JPG,Peach___Bacterial_spot
data/colour_resized\Grape___healthy\e949f6bb-cda7-4824-9a97-67337fc164a5___Mt.N.V_HL 6156.JPG,Grape___healthy
data/colour_resized\Tomato___Early_blight\e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,Tomato___Early_blight
data/colour_resized\Potato___Early_blight\907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG,Potato___Early_blight
"data/colour_resized\Pepper,_bell___Bacterial_spot\1694ae00-3c5f-488c-9402-e65c70c73cf2___JR_B.Spot 3179.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Soybean___healthy\04c3db2d-1f54-4569-b0f6-ce58ad9c69ba___RS_HL 5497.JPG,Soybean___healthy
data/colour_resized\Blueberry___healthy\e2ade170-eefe-4fae-b34a-633d91817291___RS_HL 0448.JPG,Blueberry___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f19b732b-44ec-49c7-9cac-2278a8f5fce3___UF.GRC_YLCV_Lab 08569.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2368.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Corn_(maize)___healthy\68d6e3a4-795c-4c01-8020-8d927ff82c49___R.S_HL 8220 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Apple___healthy\14828181-53d0-4dfb-92b1-d7a52602f3cb___RS_HL 7517.JPG,Apple___healthy
data/colour_resized\Tomato___Target_Spot\84df451c-1844-4379-ab86-bc61f6b0a343___Com.G_TgS_FL 8128.JPG,Tomato___Target_Spot
data/colour_resized\Apple___healthy\ae2bb9d6-502a-4ae2-b4e4-4c2fffd06ebc___RS_HL 7951.JPG,Apple___healthy
data/colour_resized\Tomato___Bacterial_spot\5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564.JPG,Tomato___Bacterial_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\3e43d727-0f34-4b8c-a4de-1ab56c85502e___CREC_HLB 7773.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Late_blight\8daa8725-05a2-4802-a524-9eba96fa89bc___RS_Late.B 6488.JPG,Tomato___Late_blight
data/colour_resized\Grape___Black_rot\78428025-b8be-4035-b358-92dd99fb0d04___FAM_B.Rot 0476.JPG,Grape___Black_rot
data/colour_resized\Grape___Black_rot\2b6ed613-e216-43ac-b518-ee54873b21e3___FAM_B.Rot 0639.JPG,Grape___Black_rot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\10f0d7f5-be59-4f87-8798-a281eeb3fa61___UF.GRC_YLCV_Lab 02914.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\75ba12de-9c5e-4c2d-9e0c-6a01c729cff0___RS_HL 7069.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\c219b5f7-da94-47f1-9730-04b30daf9f52___UF.Citrus_HLB_Lab 9792.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Strawberry___Leaf_scorch\8149b2e0-6a08-4637-905f-7de41113d5ff___RS_L.Scorch 1187.JPG,Strawberry___Leaf_scorch
data/colour_resized\Tomato___Tomato_mosaic_virus\b0ca678e-a79d-457e-8887-952d757b2205___PSU_CG 2266.JPG,Tomato___Tomato_mosaic_virus
data/colour_resized\Corn_(maize)___healthy\3aad0bf6-ba84-4d0f-8f52-d54f70446a4b___R.S_HL 5536 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Tomato___healthy\c3dcca18-f12f-4a4d-a90c-563ded6c7df8___RS_HL 9691.JPG,Tomato___healthy
data/colour_resized\Tomato___healthy\3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,Tomato___healthy
data/colour_resized\Tomato___Leaf_Mold\bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003.JPG,Tomato___Leaf_Mold
data/colour_resized\Tomato___Early_blight\427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,Tomato___Early_blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\5ca4c072-91ad-46f1-a4b1-b04856890ebe___CREC_HLB 4919.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\82e7ae32-dee2-4e83-aeb3-aab7a4bdf04f___Com.G_SpM_FL 9263.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1486e64-73a8-43a1-9997-11bcf42ceb6f___UF.GRC_YLCV_Lab 02163.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"data/colour_resized\Pepper,_bell___healthy\f2cf1271-b257-452e-8c4f-1db1ff8babd5___JR_HL 5883.JPG","Pepper,_bell___healthy"
data/colour_resized\Soybean___healthy\a643545d-62d1-4645-8e54-2b79607d5551___RS_HL 6633.JPG,Soybean___healthy
data/colour_resized\Soybean___healthy\5ef306df-0c35-444a-a940-7f52b993ede1___RS_HL 6175.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ed054ae-090a-47a5-a67a-8d8b7d8fe85a___YLCV_GCREC 5458.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\fcc71aaf-c88e-40a7-801a-1f9b358bbc77___RS_HL 4954.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\016c8475-9bb4-4cce-9180-b3459e50d418___CREC_HLB 3926.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Septoria_leaf_spot\a255b44d-6028-4b03-9cf3-5b3ae4fe9c5e___Matt.S_CG 0736.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___healthy\3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957.JPG,Tomato___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\73f2bb67-22de-4aff-b178-13cc018d5aa7___YLCV_GCREC 2457.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Blueberry___healthy\3e93d805-e86c-4de2-bc70-7919630003d3___RS_HL 0774.JPG,Blueberry___healthy
data/colour_resized\Tomato___Bacterial_spot\83e484bc-0e3e-4e57-b5a4-9e8d85f03cfb___GCREC_Bact.Sp 3837.JPG,Tomato___Bacterial_spot
data/colour_resized\Soybean___healthy\5654e1b2-949b-4eb5-acff-ec3da69ceb65___RS_HL 7097.JPG,Soybean___healthy
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 1644.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\b19d74f7-4fa7-4b5a-bedf-27287596e8c1___UF.Citrus_HLB_Lab 1550.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\93e1c476-7cb2-450c-9e22-ac9dda0e7a29___UF.Citrus_HLB_Lab 1434.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Bacterial_spot\ac444acf-1d85-4928-9f73-947497fb6b9f___GCREC_Bact.Sp 5762.JPG,Tomato___Bacterial_spot
data/colour_resized\Squash___Powdery_mildew\952f869f-c908-40fe-8e84-022ffe644645___MD_Powd.M 0360.JPG,Squash___Powdery_mildew
"data/colour_resized\Pepper,_bell___healthy\cf60c064-02f6-4d1e-afa6-f8a18b1576d5___JR_HL 7582.JPG","Pepper,_bell___healthy"
"data/colour_resized\Pepper,_bell___Bacterial_spot\3bb93b52-4419-4882-9a35-0533f48757df___JR_B.Spot 3311.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Squash___Powdery_mildew\3e8a8538-b5d3-4681-8f02-3ee6ce8462c1___MD_Powd.M 1080.JPG,Squash___Powdery_mildew
data/colour_resized\Apple___healthy\dd296b3c-b97a-4af0-b9f2-3085b1e8b35a___RS_HL 7503.JPG,Apple___healthy
data/colour_resized\Tomato___Target_Spot\689e6cdd-f966-49eb-a3d1-2f9ce922bdbe___Com.G_TgS_FL 7935.JPG,Tomato___Target_Spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7117a58b-2823-48b2-9cf1-08175711e102___YLCV_NREC 0241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\c2dd3f9e-8cf9-4de6-832e-27978763eeea___RS_HL 5431.JPG,Soybean___healthy
data/colour_resized\Tomato___Bacterial_spot\be5c54f2-f81d-4365-ac23-6a1c4ce3c8d8___GCREC_Bact.Sp 3611.JPG,Tomato___Bacterial_spot
data/colour_resized\Soybean___healthy\56778478-41a1-41d3-8fff-828c5055b0dd___RS_HL 5680 1.JPG,Soybean___healthy
data/colour_resized\Peach___Bacterial_spot\7c4e4a7e-0e71-47d0-90b3-1b2f627fa40f___Rutg._Bact.S 1867.JPG,Peach___Bacterial_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\24174963-de3d-430c-b916-41e7c2a2c87a___CREC_HLB 3918.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\28dd4844-6c21-4963-8529-0f4694253e57___YLCV_GCREC 5312.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\85d2da19-8892-4d83-9b82-bd429f050764___RS_HL 5572 1.JPG,Soybean___healthy
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\00a14441-7a62-4034-bc40-b196aeab2785___RS_NLB 3932.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 1789.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Soybean___healthy\36d6f94a-7f8c-48c0-a6c5-0399302bc22b___RS_HL 6227.JPG,Soybean___healthy
data/colour_resized\Peach___Bacterial_spot\e86ad010-c59c-4a6d-9e1d-833686a288b3___Rutg._Bact.S 1865.JPG,Peach___Bacterial_spot
data/colour_resized\Raspberry___healthy\a5d1fa7f-14bf-4c47-ac20-dc995e1f7016___Mary_HL 9301.JPG,Raspberry___healthy
data/colour_resized\Grape___Esca_(Black_Measles)\1aeac161-7472-4d64-bd17-da030db1fdcb___FAM_B.Msls 1137.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Squash___Powdery_mildew\d92e1697-73e6-4acd-aab7-53e0037c7bed___MD_Powd.M 0574.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5293ad97-cde7-4911-b63c-7dc035adcdca___YLCV_GCREC 2884.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Corn_(maize)___healthy\a5964bbc-97ad-4ee7-a5e4-2463d49b2d5a___R.S_HL 8214 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Potato___healthy\8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961.JPG,Potato___healthy
data/colour_resized\Squash___Powdery_mildew\5f6fde63-5f87-4d16-9d5a-a44a5bb0a681___UMD_Powd.M 0374.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Bacterial_spot\07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato___Bacterial_spot
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\f0af55b8-2e06-4881-ba70-1b1918473a95___FREC_Pwd.M 4731.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Peach___Bacterial_spot\44881fe3-0d2a-449f-a8a5-e721d6213295___Rut._Bact.S 1275.JPG,Peach___Bacterial_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\edfee6d2-a365-470d-9f3d-0d887757cf4c___CREC_HLB 6828.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Bacterial_spot\7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Early_blight\10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,Tomato___Early_blight
data/colour_resized\Blueberry___healthy\2e359428-bc73-4b9a-a697-9739e1aea38e___RS_HL 0751.JPG,Blueberry___healthy
data/colour_resized\Soybean___healthy\c0568643-8540-477d-82d1-e17df5c404b2___RS_HL 5766 1.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\11bf6714-add4-4dcf-85e0-3e1adfcb93c8___UF.GRC_YLCV_Lab 09550.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b3fe3d8c-f0e0-405c-a67d-ac57db6be043___YLCV_GCREC 2157.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Potato___Late_blight\c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233.JPG,Potato___Late_blight
data/colour_resized\Soybean___healthy\33d2bd76-4d88-42f5-bb24-7ed46bd5d1b3___RS_HL 3920.JPG,Soybean___healthy
data/colour_resized\Raspberry___healthy\04908211-66c9-42f8-a9b1-9d29a686f131___Mary_HL 9175.JPG,Raspberry___healthy
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\7ad6bd48-7732-4487-8182-8b1d11b10a07___RS_NLB 4270.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\c1fab335-7669-491d-a22d-e086f607e557___CREC_HLB 7650.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Soybean___healthy\29c88119-ecde-4d12-ac98-de9735c1895a___RS_HL 4782.JPG,Soybean___healthy
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\ad8b4ef5-2f8c-4cef-819e-cbe0ec19ae17___RS_NLB 4199.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Soybean___healthy\d663a56a-ce0b-4466-88c8-9d0fe620abea___RS_HL 5696 1.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3a96f86-d18f-42c1-918a-197bd2f61d20___YLCV_NREC 2939.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Apple___healthy\e7f0bd90-56b8-4d09-a406-9c4786eaca3a___RS_HL 7738.JPG,Apple___healthy
data/colour_resized\Apple___healthy\45c79d4a-ac12-4bf8-a4d6-f59898aa4570___RS_HL 6317.JPG,Apple___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\639eeacb-9379-4f4c-bccc-56b3d252f8e8___CREC_HLB 3986.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Apple___Apple_scab\da09f1db-51a0-4142-855a-7783a3f92114___FREC_Scab 2978.JPG,Apple___Apple_scab
data/colour_resized\Soybean___healthy\489f4b88-e761-4ee0-8d3b-6da3e92c1a4d___RS_HL 5719.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\5f9d22b3-0499-4abc-91f2-4ee00d030532___CREC_HLB 4373.JPG,Orange___Haunglongbing_(Citrus_greening)
"data/colour_resized\Pepper,_bell___healthy\e01d5bf1-6186-4e22-ade1-11a68d8a03ef___JR_HL 8593.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Septoria_leaf_spot\8c5a5ad2-1ac9-4a19-a5ea-26ae87e0f4c4___JR_Sept.L.S 2538.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Squash___Powdery_mildew\f48ea0ea-dd2c-4e62-837a-b2d8a07f8b1b___UMD_Powd.M 0152.JPG,Squash___Powdery_mildew
"data/colour_resized\Pepper,_bell___healthy\87a97810-bd20-4f2f-8a20-1953664f8576___JR_HL 7602.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___healthy\d02f79d7-34a8-4313-924b-ca75fa38b1fb___RS_HL 9655.JPG,Tomato___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\8f954791-d6e5-4b8a-8c1d-8cff0e6acde5___CREC_HLB 4219.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Strawberry___Leaf_scorch\83580508-0c6b-4eeb-bbde-07a3949da0ab___RS_L.Scorch 0777.JPG,Strawberry___Leaf_scorch
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\e0837534-7480-4ba7-8f04-34f232f76008___Com.G_SpM_FL 8565.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dc89771d-0680-43a1-98a2-b2c616469d93___YLCV_GCREC 1964.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cacec416-e9ae-4aff-a687-68a6fdbd3107___YLCV_GCREC 1932.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\a690d434-444c-4e06-bb9d-6661e8c6ba89___RS_NLB 3598.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Soybean___healthy\75b54f26-5cd5-418b-8c2e-762638c21248___RS_HL 2733.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\16d92fe9-f49b-42f0-b27b-93c9b33c955a___YLCV_GCREC 2645.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Peach___Bacterial_spot\5f3ae25a-7e72-4523-a071-049e3e087dd5___Rutg._Bact.S 1906.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\65967e9d-4418-4ad8-9884-96732666f0ee___UF.GRC_YLCV_Lab 01296.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Bacterial_spot\30dab838-d0e4-4028-9992-39a30009c167___GCREC_Bact.Sp 5829.JPG,Tomato___Bacterial_spot
data/colour_resized\Squash___Powdery_mildew\0280c784-0050-4834-a1ad-cb927d013023___UMD_Powd.M 9854.JPG,Squash___Powdery_mildew
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2767.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Tomato___Late_blight\7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844.JPG,Tomato___Late_blight
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\9ad9a56b-ab99-4373-8aea-e8eca129c7c3___FAM_L.Blight 0808.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\03c49c3c-6b9a-4253-b496-c9d5bcd819a9___RS_NLB 4249.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Tomato___healthy\ccfba9c3-41a5-40de-b71a-980bc3336ae7___GH_HL Leaf 522.2.JPG,Tomato___healthy
data/colour_resized\Soybean___healthy\02f3a559-6f7c-43d4-bd61-23951756f43e___RS_HL 5805 1.JPG,Soybean___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\6df33a72-0479-4e76-9299-d1bb8745fc34___Matt.S_CG 6092.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___healthy\b917c931-67a8-4a67-9055-858c5e329b37___RS_HL 0590.JPG,Tomato___healthy
data/colour_resized\Grape___Esca_(Black_Measles)\9de47576-150a-461f-b81b-dc97aad7aa0b___FAM_B.Msls 4344.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a52b0ca-b284-4944-bfc0-8c1c22a70e0d___YLCV_NREC 0140.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\67f7b60c-b89a-4609-8886-cfeada6db30d___RS_HL 4896.JPG,Soybean___healthy
data/colour_resized\Tomato___Leaf_Mold\7d097c24-0e8a-44c2-8ef5-722c26ad718f___Crnl_L.Mold 8964.JPG,Tomato___Leaf_Mold
"data/colour_resized\Pepper,_bell___healthy\cc230c78-9e6a-467e-a5e4-19c64e82488a___JR_HL 8717.JPG","Pepper,_bell___healthy"
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3bc19f2c-2ab4-4a1c-bd0f-e0a322058b8b___RS_GLSp 4423.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Apple___Apple_scab\bbcecb36-bad4-4aa5-812b-00a402427943___FREC_Scab 3279.JPG,Apple___Apple_scab
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b392c1d6-7ff9-4a50-a669-cc8f34c95ea8___YLCV_GCREC 2342.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3f897ce-c28f-4a16-b655-5ea6b07f1b35___YLCV_NREC 2395.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\4e6c3abe-6ba6-41d2-b748-a349e40a79aa___Com.G_SpM_FL 8885.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Peach___Bacterial_spot\3910bfff-6a63-4abc-9620-e3e37000635f___Rutg._Bact.S 2324.JPG,Peach___Bacterial_spot
data/colour_resized\Grape___Esca_(Black_Measles)\b5a6cca1-c243-4cfd-87db-fe6146c66740___FAM_B.Msls 1215.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Potato___Late_blight\baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Potato___Late_blight
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\e03e6684-6a8a-4bd2-9694-4118defdc45d___CREC_HLB 6919.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\d4ea7c9d-a3ff-4055-a150-77a5bf30c2b6___Com.G_SpM_FL 9299.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\73d5d354-621f-4c9f-8a9f-a964c41a337d___CREC_HLB 3878.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\17ffac45-2999-4945-a1dc-cae925cf95c6___CREC_HLB 4250.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2be75df5-bbeb-46a0-909e-4be2d8d6a369___UF.GRC_YLCV_Lab 02321.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Target_Spot\6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726.JPG,Tomato___Target_Spot
data/colour_resized\Apple___Black_rot\769283e3-f7ec-4e62-b907-4b22d1bda1ea___JR_FrgE.S 8618.JPG,Apple___Black_rot
data/colour_resized\Apple___Black_rot\717c4f62-f05f-4345-a5d7-3b34f3a2efb6___JR_FrgE.S 2836.JPG,Apple___Black_rot
data/colour_resized\Peach___Bacterial_spot\bbd2c99c-7848-4e56-abb9-ddc44458fc8f___Rut._Bact.S 1186.JPG,Peach___Bacterial_spot
data/colour_resized\Peach___Bacterial_spot\32d9fd89-8a73-4e11-aca4-6f363e92ff45___Rutg._Bact.S 1568.JPG,Peach___Bacterial_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\2594eb49-8ace-4ced-976c-279f589c85eb___UF.Citrus_HLB_Lab 9709.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\76e7382b-c812-482a-8886-3e7ece50c600___UF.Citrus_HLB_Lab 1100.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Septoria_leaf_spot\5feacc6a-587b-47e0-97cc-91fa25a0087b___JR_Sept.L.S 2685.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\02d742ed-9437-4440-a2be-5013392cf453___CREC_HLB 7720.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\30d1cb77-b59b-4aa9-a5b1-45c22fe35304___FAM_L.Blight 4613.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\69557047-2d41-4ffa-a683-e40d3cad3434___CREC_HLB 6863.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a142d0e0-bdc3-44ad-9866-545ec2b006c3___RS_GLSp 9361.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Tomato___Leaf_Mold\34771f89-a1bc-49e9-8d94-1eb402312b8d___Crnl_L.Mold 9142.JPG,Tomato___Leaf_Mold
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8cec28f2-470f-4726-b080-50b68f408ee0___UF.GRC_YLCV_Lab 01796.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\af19a087-fbf4-45c3-b777-72a15fd245a6___CREC_HLB 5417.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Soybean___healthy\4f0bb526-b016-47a5-9b5a-2d0ed3c065a1___RS_HL 2818.JPG,Soybean___healthy
data/colour_resized\Blueberry___healthy\1e5dd6a5-2673-4258-8ca9-829a357119b9___RS_HL 0566.JPG,Blueberry___healthy
data/colour_resized\Strawberry___Leaf_scorch\1d3d9fb0-9c00-4763-b023-8fa65f591940___RS_L.Scorch 1336.JPG,Strawberry___Leaf_scorch
data/colour_resized\Grape___healthy\4e7ca108-2631-452b-83bb-be0a7b32d98f___Mt.N.V_HL 6063.JPG,Grape___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\7a74368f-379b-4bb8-a8cb-a21b86ef8d63___JR_Sept.L.S 2590.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\538b6523-416b-401b-b739-5b0f88f65b41___YLCV_NREC 0279.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Blueberry___healthy\64ff9287-a09b-40bd-9f22-83f582fce29d___RS_HL 0330.JPG,Blueberry___healthy
data/colour_resized\Squash___Powdery_mildew\ebd64dfa-6577-43cd-8fae-110271307a87___MD_Powd.M 0110.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___healthy\80ad21d3-4571-49bd-a96e-2f75e9a9b673___RS_HL 9729.JPG,Tomato___healthy
data/colour_resized\Tomato___healthy\085cbe78-1d5c-45eb-877f-f409526032d5___GH_HL Leaf 469.JPG,Tomato___healthy
